,Station,Latitude,Longitude,Date,PM2.5
95,NSIT Dwarka,0.4401932467547721,0.0,0.7479452054794521,115.8456790123
96,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7479452054794521,99.04289473680001
97,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7479452054794521,76.6125
98,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7479452054794521,62.78109375
99,R K Puram,0.3443309138461138,0.4690799396681943,0.7479452054794521,128.1375
100,Shadipur,0.6622865142187327,0.40761689291102743,0.7479452054794521,78.4933333333
101,Siri Fort,0.29173432522796455,0.625707767722459,0.7479452054794521,91.1458333333
102,Anand Vihar,0.6589935333172849,1.0,0.7561643835616438,88.67692307690001
103,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7561643835616438,100.3939726027
104,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7561643835616438,70.9397468354
105,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7561643835616438,119.83375
106,Delhi Technological University,1.0,0.26395173453999055,0.7561643835616438,106.5125
107,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7561643835616438,67.3105714286
108,IHBAS,0.7735160913341131,0.9615384615384719,0.7561643835616438,86.619047619
109,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7561643835616438,295.1714285714
110,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7561643835616438,65.61857142859999
111,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7561643835616438,82.2916666667
112,NSIT Dwarka,0.4401932467547721,0.0,0.7561643835616438,121.4208333333
113,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7561643835616438,106.34136363639999
114,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7561643835616438,87.47058823530001
115,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7561643835616438,52.338076923100004
116,R K Puram,0.3443309138461138,0.4690799396681943,0.7561643835616438,117.7866666667
117,Shadipur,0.6622865142187327,0.40761689291102743,0.7561643835616438,71.12
118,Siri Fort,0.29173432522796455,0.625707767722459,0.7561643835616438,80.5
119,Anand Vihar,0.6589935333172849,1.0,0.7589041095890411,80.0
120,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7589041095890411,98.4334117647
121,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7589041095890411,74.5156410256
122,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7589041095890411,100.8472727273
123,Delhi Technological University,1.0,0.26395173453999055,0.7589041095890411,90.88636363639999
124,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7589041095890411,65.1009589041
125,IHBAS,0.7735160913341131,0.9615384615384719,0.7589041095890411,144.6611111111
126,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7589041095890411,117.6329113924
127,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7589041095890411,61.446125
128,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7589041095890411,79.52
129,NSIT Dwarka,0.4401932467547721,0.0,0.7589041095890411,94.0382716049
130,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7589041095890411,114.10774193549999
131,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7589041095890411,84.9166666667
132,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7589041095890411,51.829382716000005
133,R K Puram,0.3443309138461138,0.4690799396681943,0.7589041095890411,124.9230769231
134,Shadipur,0.6622865142187327,0.40761689291102743,0.7589041095890411,109.4713043478
135,Siri Fort,0.29173432522796455,0.625707767722459,0.7589041095890411,80.6279069767
136,Anand Vihar,0.6589935333172849,1.0,0.7698630136986301,192.670886076
137,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7698630136986301,151.30126582280002
138,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7698630136986301,101.7876190476
139,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7698630136986301,157.7195121951
140,Delhi Technological University,1.0,0.26395173453999055,0.7698630136986301,142.6470588235
141,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7698630136986301,61.7192592593
142,IHBAS,0.7735160913341131,0.9615384615384719,0.7698630136986301,89.4232142857
143,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7698630136986301,143.75308641979998
144,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7698630136986301,104.57283950620001
145,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7698630136986301,125.2083333333
146,NSIT Dwarka,0.4401932467547721,0.0,0.7698630136986301,144.36144578309998
147,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7698630136986301,161.7382608696
148,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7698630136986301,137.5194805195
149,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7698630136986301,75.26352941180001
150,R K Puram,0.3443309138461138,0.4690799396681943,0.7698630136986301,164.037037037
151,Shadipur,0.6622865142187327,0.40761689291102743,0.7698630136986301,185.18127659569998
152,Siri Fort,0.29173432522796455,0.625707767722459,0.7698630136986301,133.5869565217
153,Anand Vihar,0.6589935333172849,1.0,0.7726027397260274,158.93103448280002
154,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7726027397260274,131.1653521127
155,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7726027397260274,99.2547058824
156,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7726027397260274,149.2330985916
157,Delhi Technological University,1.0,0.26395173453999055,0.7726027397260274,154.0340909091
158,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7726027397260274,124.0492307692
159,IHBAS,0.7735160913341131,0.9615384615384719,0.7726027397260274,78.0754716981
160,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7726027397260274,97.6607142857
161,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7726027397260274,97.3582352941
162,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7726027397260274,113.31578947370001
163,NSIT Dwarka,0.4401932467547721,0.0,0.7726027397260274,141.1765625
164,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7726027397260274,142.98939759040002
165,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7726027397260274,128.625
166,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7726027397260274,66.032962963
167,R K Puram,0.3443309138461138,0.4690799396681943,0.7726027397260274,168.0508474576
168,Shadipur,0.6622865142187327,0.40761689291102743,0.7726027397260274,167.6308333333
169,Siri Fort,0.29173432522796455,0.625707767722459,0.7726027397260274,117.5
170,Anand Vihar,0.6589935333172849,1.0,0.7780821917808219,174.4117647059
171,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.7780821917808219,120.65416666670001
172,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.7780821917808219,50.9502469136
173,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.7780821917808219,134.1109259259
174,Delhi Technological University,1.0,0.26395173453999055,0.7780821917808219,160.5294117647
175,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.7780821917808219,90.45193548389999
176,IHBAS,0.7735160913341131,0.9615384615384719,0.7780821917808219,110.03859649120001
177,Income Tax Office,0.5591064459735265,0.7518853695323972,0.7780821917808219,118.1609195402
178,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.7780821917808219,104.36674698799999
179,Mandir Marg,0.5978904432571838,0.5674962292609501,0.7780821917808219,127.527027027
180,NSIT Dwarka,0.4401932467547721,0.0,0.7780821917808219,145.2345679012
181,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.7780821917808219,182.79506172840001
182,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.7780821917808219,142.34375
183,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.7780821917808219,79.4423170732
184,R K Puram,0.3443309138461138,0.4690799396681943,0.7780821917808219,147.6956521739
185,Shadipur,0.6622865142187327,0.40761689291102743,0.7780821917808219,150.0297826087
186,Siri Fort,0.29173432522796455,0.625707767722459,0.7780821917808219,115.3958333333
187,Anand Vihar,0.6589935333172849,1.0,0.8,300.8524590164
188,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8,310.119375
189,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8,226.14875
190,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8,163.829
191,Delhi Technological University,1.0,0.26395173453999055,0.8,330.94666666669997
192,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8,277.3295454545
193,IHBAS,0.7735160913341131,0.9615384615384719,0.8,188.66296296299998
194,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8,185.71929824560002
195,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8,353.7955555556
196,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8,243.6744186047
197,NSIT Dwarka,0.4401932467547721,0.0,0.8,316.8953846154
198,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8,219.56764705880002
199,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8,167.1666666667
200,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8,195.2573333333
201,R K Puram,0.3443309138461138,0.4690799396681943,0.8,328.8076923077
202,Shadipur,0.6622865142187327,0.40761689291102743,0.8,355.0902380952
203,Siri Fort,0.29173432522796455,0.625707767722459,0.8,347.0
204,Anand Vihar,0.6589935333172849,1.0,0.8027397260273973,387.8846153846
205,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8027397260273973,631.5066666667
206,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8027397260273973,212.7725
207,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8027397260273973,184.83
208,Delhi Technological University,1.0,0.26395173453999055,0.8027397260273973,294.6470588235
209,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8027397260273973,87.825
210,IHBAS,0.7735160913341131,0.9615384615384719,0.8027397260273973,142.6042253521
211,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8027397260273973,239.5714285714
212,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8027397260273973,686.9966666667
213,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8027397260273973,278.5897435897
214,NSIT Dwarka,0.4401932467547721,0.0,0.8027397260273973,365.0
215,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8027397260273973,264.115
216,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8027397260273973,92.0666666667
217,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8027397260273973,129.94
218,R K Puram,0.3443309138461138,0.4690799396681943,0.8027397260273973,432.8484848485
219,Shadipur,0.6622865142187327,0.40761689291102743,0.8027397260273973,370.16385542169996
220,Siri Fort,0.29173432522796455,0.625707767722459,0.8027397260273973,234.48148148150003
221,Anand Vihar,0.6589935333172849,1.0,0.8054794520547945,305.3673469388
222,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8054794520547945,144.8066666667
223,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8054794520547945,125.62461538459999
224,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8054794520547945,178.09666666669997
225,Delhi Technological University,1.0,0.26395173453999055,0.8054794520547945,242.3950617284
226,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8054794520547945,172.972
227,IHBAS,0.7735160913341131,0.9615384615384719,0.8054794520547945,130.15217391299998
228,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8054794520547945,254.89743589740002
229,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8054794520547945,155.291
230,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8054794520547945,235.1071428571
231,NSIT Dwarka,0.4401932467547721,0.0,0.8054794520547945,205.9175
232,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8054794520547945,171.855
233,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8054794520547945,237.0
234,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8054794520547945,128.6057142857
235,R K Puram,0.3443309138461138,0.4690799396681943,0.8054794520547945,252.4590163934
236,Shadipur,0.6622865142187327,0.40761689291102743,0.8054794520547945,204.0144578313
237,Siri Fort,0.29173432522796455,0.625707767722459,0.8054794520547945,216.4888888889
238,Anand Vihar,0.6589935333172849,1.0,0.8082191780821918,207.31666666669997
239,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8082191780821918,156.1342105263
240,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8082191780821918,97.8723333333
241,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8082191780821918,151.6938888889
242,Delhi Technological University,1.0,0.26395173453999055,0.8082191780821918,171.1162790698
243,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8082191780821918,36.0727272727
244,IHBAS,0.7735160913341131,0.9615384615384719,0.8082191780821918,96.9357142857
245,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8082191780821918,193.3888888889
246,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8082191780821918,143.665
247,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8082191780821918,169.3333333333
248,NSIT Dwarka,0.4401932467547721,0.0,0.8082191780821918,170.3518072289
249,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8082191780821918,172.71200000000002
250,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8082191780821918,228.0
251,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8082191780821918,108.4913333333
252,R K Puram,0.3443309138461138,0.4690799396681943,0.8082191780821918,186.96385542169998
253,Shadipur,0.6622865142187327,0.40761689291102743,0.8082191780821918,172.65833333330002
254,Siri Fort,0.29173432522796455,0.625707767722459,0.8082191780821918,148.1363636364
255,Anand Vihar,0.6589935333172849,1.0,0.810958904109589,227.8909090909
256,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.810958904109589,154.225
257,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.810958904109589,119.30724137930001
258,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.810958904109589,152.761
259,Delhi Technological University,1.0,0.26395173453999055,0.810958904109589,236.4523809524
260,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.810958904109589,58.7153125
261,IHBAS,0.7735160913341131,0.9615384615384719,0.810958904109589,108.8859375
262,Income Tax Office,0.5591064459735265,0.7518853695323972,0.810958904109589,174.8125
263,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.810958904109589,110.9817647059
264,Mandir Marg,0.5978904432571838,0.5674962292609501,0.810958904109589,107.84
265,NSIT Dwarka,0.4401932467547721,0.0,0.810958904109589,237.09382716049998
266,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.810958904109589,162.6584615385
267,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.810958904109589,178.3043478261
268,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.810958904109589,112.0516666667
269,R K Puram,0.3443309138461138,0.4690799396681943,0.810958904109589,182.6617647059
270,Shadipur,0.6622865142187327,0.40761689291102743,0.810958904109589,205.2541176471
271,Siri Fort,0.29173432522796455,0.625707767722459,0.810958904109589,135.3863636364
272,Anand Vihar,0.6589935333172849,1.0,0.8164383561643835,265.7450980392
273,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8164383561643835,191.9344444444
274,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8164383561643835,142.3776190476
275,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8164383561643835,194.7418181818
276,Delhi Technological University,1.0,0.26395173453999055,0.8164383561643835,254.98765432099998
277,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8164383561643835,59.828
278,IHBAS,0.7735160913341131,0.9615384615384719,0.8164383561643835,126.32142857139999
279,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8164383561643835,203.0943396226
280,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8164383561643835,197.38777777779998
281,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8164383561643835,179.46153846150003
282,NSIT Dwarka,0.4401932467547721,0.0,0.8164383561643835,110.0428571429
283,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8164383561643835,187.482
284,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.8164383561643835,212.3148148148
285,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.8164383561643835,132.5966666667
286,R K Puram,0.3443309138461138,0.4690799396681943,0.8164383561643835,234.19696969700001
287,Shadipur,0.6622865142187327,0.40761689291102743,0.8164383561643835,199.8905882353
288,Siri Fort,0.29173432522796455,0.625707767722459,0.8164383561643835,185.1860465116
289,Anand Vihar,0.6589935333172849,1.0,0.8191780821917808,217.86538461540002
290,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.8191780821917808,178.06666666669997
291,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.8191780821917808,162.7214285714
292,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.8191780821917808,133.1
293,Delhi Technological University,1.0,0.26395173453999055,0.8191780821917808,238.16470588240003
294,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.8191780821917808,163.0778571429
295,IHBAS,0.7735160913341131,0.9615384615384719,0.8191780821917808,139.1083333333
296,Income Tax Office,0.5591064459735265,0.7518853695323972,0.8191780821917808,138.7777777778
297,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.8191780821917808,152.6642857143
298,Mandir Marg,0.5978904432571838,0.5674962292609501,0.8191780821917808,163.83720930229998
299,NSIT Dwarka,0.4401932467547721,0.0,0.8191780821917808,126.28333333329999
300,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.8191780821917808,200.43666666669998
