11,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231,312.952486458231
12,330.3503659816767,330.8017967383488,330.3503659816767,330.3503659816767,330.3503659816767,330.8017967383488,330.3503659816767,330.3503659816767,330.3503659816767,330.3503659816767,330.8017967383488,330.3503659816767,330.3503659816767,330.3503659816767,330.8017967383488,330.3503659816767,330.8017967383488,330.3503659816767,330.8017967383488,330.3503659816767,330.3503659816767,330.8017967383488,330.8017967383488,330.3503659816767,330.3503659816767,330.8017967383488,330.3503659816767,330.8017967383488,330.3503659816767,330.8017967383488,330.8017967383488
13,308.0486345932424,304.86274961175474,304.86274961175474,308.0486345932424,308.0486345932424,304.86274961175474,289.994160789796,304.86274961175474,308.0486345932424,308.0486345932424,286.80827580830834,304.86274961175474,308.0486345932424,308.0486345932424,286.80827580830834,308.0486345932424,286.80827580830834,308.0486345932424,286.80827580830834,308.0486345932424,304.86274961175474,289.994160789796,289.994160789796,308.0486345932424,308.0486345932424,286.80827580830834,308.0486345932424,308.0486345932424,304.86274961175474,286.80827580830834,304.86274961175474
14,257.12868282884335,255.72654825877362,250.3022084569594,257.12868282884335,257.12868282884335,255.72654825877362,250.3022084569594,250.3022084569594,257.12868282884335,257.12868282884335,248.90007388688974,250.3022084569594,255.72654825877362,257.12868282884335,248.90007388688974,257.12868282884335,248.90007388688974,250.3022084569594,255.72654825877362,257.12868282884335,250.3022084569594,255.72654825877362,255.72654825877362,257.12868282884335,257.12868282884335,248.90007388688974,248.90007388688974,257.12868282884335,250.3022084569594,255.72654825877362,248.90007388688974
15,256.2427021574953,246.10266749137253,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286,239.31131152227286
16,256.2131121547205,257.66788980925736,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216,245.29230098994216
17,256.1985490276011,257.66498198242846,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478,235.71328312360478
18,256.11690645659326,257.64939139243984,235.69539471384337,215.51029861327183,232.6822045041892,236.10663851460487,241.8080720254241,236.10663851460487,236.10663851460487,241.8080720254241,241.8080720254241,236.10663851460487,236.10663851460487,241.8080720254241,241.8080720254241,241.8080720254241,241.8080720254241,241.8080720254241,241.8080720254241,241.8080720254241,236.10663851460487,236.10663851460487,236.10663851460487,241.8080720254241,241.8080720254241,236.10663851460487,236.10663851460487,241.8080720254241,241.8080720254241,236.10663851460487,241.8080720254241
19,256.04009018005746,257.63596719755395,235.6773761512574,215.3623962682493,278.2966904473377,341.59530027409335,370.0573048448015,397.5691355721595,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474,410.89031740309474
20,256.0310394334299,257.63448100746456,235.6751577289359,215.34324108048858,278.39314296041624,364.7340124249812,393.14584559665974,420.61596858257326,433.9085675098974,433.9085675098974,439.0620133255303,433.9085675098974,439.0620133255303,433.9085675098974,433.9085675098974,439.0620133255303,433.9085675098974,433.9085675098974,439.0620133255303,439.0620133255303,433.9085675098974,439.0620133255303,433.9085675098974,433.9085675098974,433.9085675098974,439.0620133255303,439.0620133255303,433.9085675098974,439.0620133255303,439.0620133255303,433.9085675098974
21,256.0224826612458,257.633097884143,235.67303781317733,215.324712742793,278.4881821800015,364.8706427058774,385.69026354839735,423.86708558698564,437.13154915713966,437.13154915713966,450.61992824948373,441.7578988418588,437.13154915713966,441.7578988418588,437.13154915713966,441.7578988418588,441.7578988418588,441.7578988418588,437.13154915713966,445.99357856476456,445.99357856476456,445.99357856476456,437.13154915713966,437.13154915713966,437.13154915713966,450.61992824948373,441.7578988418588,437.13154915713966,445.99357856476456,450.61992824948373,437.13154915713966
22,256.0144174581384,257.6318151581859,235.67101796194828,215.30684367248523,278.58154813891537,365.0047674463245,385.7714143756869,450.48467602298507,476.73890471266725,476.73890471266725,476.73890471266725,489.3186238798191,476.73890471266725,476.73890471266725,476.73890471266725,476.73890471266725,489.3186238798191,489.3186238798191,489.3186238798191,476.73890471266725,489.3186238798191,476.73890471266725,476.73890471266725,476.73890471266725,476.73890471266725,489.3186238798191,476.73890471266725,476.73890471266725,476.73890471266725,476.73890471266725,476.73890471266725
23,256.0068391394053,257.63062986668155,235.6690991254074,215.28966120850177,278.67299607874145,365.1360483226377,385.8508214127345,450.529656860109,492.5524184630852,486.06266596282967,472.21990812034016,472.21990812034016,472.21990812034016,486.06266596282967,486.06266596282967,472.21990812034016,472.21990812034016,486.06266596282967,472.21990812034016,486.06266596282967,472.21990812034016,486.06266596282967,486.06266596282967,486.06266596282967,486.06266596282967,486.06266596282967,472.21990812034016,486.06266596282967,486.06266596282967,472.21990812034016,472.21990812034016
24,255.98694919069368,257.6276256980283,235.66394984085687,215.24243182520314,278.9336506424064,365.5098306283411,386.07679757903946,450.6595331035984,492.60192810990986,357.49259282955063,266.27802561145296,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754,213.97186754961754
25,255.98123387304594,257.6267964935461,235.66243369689346,215.22817011100014,279.015343939961,365.6268798703495,386.1475335892742,450.70078758202817,492.6180405354523,357.403214405467,255.32679722535008,203.05063764442284,189.36657756110242,186.169929696,186.169929696,186.169929696,186.169929696,186.169929696,186.169929696,186.169929696,189.36657756110242,186.169929696,186.169929696,186.169929696,186.169929696,186.169929696,189.36657756110242,186.169929696,189.36657756110242,189.36657756110242,189.36657756110242
26,255.97595570243638,257.6260472986587,235.66101553476898,215.21465884004692,279.0941798203652,365.73980210447615,386.2157663629008,450.7408706272853,492.6338807833934,357.3145200515346,255.2258350218542,204.2401521661697,172.67414562469583,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652,164.87106628340652
27,255.9626035328625,257.62424276301596,235.65732881992716,215.1786054184268,279.3124079862094,366.052289084451,386.4045625050651,450.8533659214877,492.6793597027228,357.05513484901365,254.93029216918984,204.0372642415325,177.12627663607395,207.3351676224119,218.38865793889227,220.246944376385,221.46308432041374,221.46308432041374,220.246944376385,221.46308432041374,220.246944376385,221.46308432041374,220.246944376385,220.246944376385,220.246944376385,221.46308432041374,220.246944376385,221.46308432041374,221.46308432041374,221.46308432041374,220.246944376385
28,255.95893022089285,257.6237767277467,235.65628107700482,215.16805629715685,279.3787868126382,366.1473353786381,386.46198952903575,450.88808748270475,492.6937183411279,356.9717142433321,254.835148035574,203.9718936056798,177.10091107471186,240.0183813867542,251.05994674474613,260.08002913447774,261.71527146174867,255.75296104840498,261.71527146174867,261.71527146174867,255.75296104840498,255.75296104840498,261.71527146174867,255.75296104840498,255.75296104840498,261.71527146174867,255.75296104840498,261.71527146174867,261.71527146174867,261.71527146174867,261.71527146174867
29,255.95561957047602,257.6233724695983,235.65531932089462,215.158221626254,279.4419000907408,366.2377173379188,386.5166047983371,450.9213491392071,492.70762499513495,356.8901830187327,254.74211060421007,203.90794252036943,177.07608545270585,240.05667538163644,236.32329250133262,240.1777429713145,226.7118844593249,243.25292614948438,243.25292614948438,226.7118844593249,241.8065825527889,226.7118844593249,241.8065825527889,226.7118844593249,241.8065825527889,228.1582280560204,228.1582280560204,228.1582280560204,228.1582280560204,228.1582280560204,228.1582280560204
30,255.9526556403549,257.6230265334467,235.6544405497426,215.1490856798017,279.50172687952335,366.3234115143853,386.5683967948408,450.95312240579494,492.72105430334307,356.81073750238903,254.6514049094946,203.84556620002155,177.05186022900835,240.09464042156975,236.34268128840048,215.6054980450443,209.7226667987436,210.55915098556466,213.62728801691446,210.35488040640092,210.35488040640092,210.35488040640092,213.62728801691446,213.62728801691446,213.62728801691446,207.28674337505112,207.28674337505112,210.35488040640092,210.35488040640092,207.28674337505112,213.62728801691446
31,255.9500224527992,257.62273556360856,235.653641648494,215.14063067090214,279.5582641557595,366.40441912024687,386.61736862881423,450.9833879287315,492.73398468025954,356.7335554863774,254.5632351682112,203.78490573002028,177.0282904319774,240.13216470278422,236.36181508610426,215.6026198675607,209.9838805708514,221.70996794506837,221.70996794506837,213.16344763108992,221.70996794506837,213.16344763108992,213.16344763108992,213.16344763108992,213.16344763108992,213.16344763108992,221.70996794506837,213.16344763108992,213.16344763108992,221.70996794506837,213.16344763108992
32,255.94770409862835,257.62249631330894,235.6529194211398,215.13283707029277,279.611525520667,366.48076420337964,386.6635369193834,451.01213503398213,492.74639830596624,356.6587953077578,254.47778370135606,203.72608731148006,177.00542536232925,240.16914075207615,236.38064002666732,215.59969530724575,209.97560795556092,235.47064462076065,247.4370911092216,247.4370911092216,247.4370911092216,238.77464175546106,238.77464175546106,238.77464175546106,238.77464175546106,238.77464175546106,247.4370911092216,238.77464175546106,238.77464175546106,247.4370911092216,238.77464175546106
33,255.9439491333379,257.6221605693942,235.65169197235497,215.11914906699857,279.7083496953865,366.6196654891927,386.7475897823222,451.0650715116459,492.76962244043204,356.5170732895738,254.31565149183515,203.61440422788957,176.9619768624512,240.2410456786428,236.41716330095747,215.59375009243868,209.95927936146322,235.47691097403884,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454,267.71893310431454
34,255.93871684496517,257.6224711506346,235.64911423331205,215.08424357634485,279.9974609319526,367.0366423138163,387.00104904383613,451.23202485723124,492.84714422472007,356.0217443929355,253.746953949173,203.22145870845273,176.80862003856146,240.51563358568916,236.5555568477495,215.56756876768287,209.89363273262742,235.50418194591848,267.9071343194229,205.17189172113868,163.09279304640773,157.63360030829034,163.17969748017345,163.17969748017345,163.17969748017345,163.17969748017345,163.17969748017345,163.17969748017345,163.17969748017345,163.17969748017345,163.17969748017345
35,255.93905175813126,257.6226436763968,235.6490650157191,215.08258371833108,280.01659649392684,367.06454777521117,387.0181743852586,451.24407060473015,492.85314844815196,355.98133944455236,253.70035151321713,203.18913090767893,176.79595011601208,240.54019595614008,236.56784605422217,215.56491529974704,209.88746094163903,235.50693424410943,267.9256246911403,205.06096058720203,156.15028127832528,161.1346420793114,166.74036849813857,166.74036849813857,166.74036849813857,166.74036849813857,166.74036849813857,166.74036849813857,166.74036849813857,166.74036849813857,166.74036849813857
36,255.93952787886255,257.6228367601606,235.64905319704576,215.08128342491733,280.0335132946475,367.0893041999255,387.0334141837542,451.2549767948193,492.8586754240326,355.9437330951363,253.65693003115484,203.15898133900674,176.78412177472404,240.56348444918885,236.5794825811202,215.56234216854673,209.88155311229303,235.50960335453092,267.94347401949386,204.9516482168642,156.02842941701647,188.65725996382918,209.20953149008443,205.5002616139709,205.5002616139709,205.5002616139709,205.5002616139709,205.5002616139709,205.5002616139709,205.5002616139709,205.5002616139709
37,255.9401352849316,257.62304879804304,235.64907634367052,215.08032144773807,280.04831777561606,367.1110617414267,387.0468582467116,451.26479166745884,492.86374115606424,355.90885788574263,253.6166148209668,203.13095999116044,176.77311609759718,240.58549881416997,236.59046817980214,215.55985502816424,209.8759145056621,235.51218381398357,267.9606539563921,204.84425661241806,155.90889315382896,188.60768658179666,258.87957209370086,255.1901538689831,255.1901538689831,255.1901538689831,255.1901538689831,255.1901538689831,255.1901538689831,255.1901538689831,255.1901538689831
38,255.9501099375178,257.62558902596163,235.65050879549645,215.08375786768516,280.1032481146363,367.19553038146233,387.10113481734754,451.3118948895616,492.8914385627007,355.703986319231,253.37801340967243,202.96403392533952,176.70707931192254,240.72898099572248,236.661652533582,215.54187305211684,209.83737731727538,235.53089051268657,268.0828428614288,204.00371473437437,154.9786288327927,188.23186273063055,259.0054515100796,239.21786847312524,253.81868102107387,273.78606530354153,266.72873448835935,266.9489784799333,266.9489784799333,266.9489784799333,266.9489784799333
39,255.95158781229074,257.6259211686434,235.65077071306854,215.08517888961268,280.10236875392144,367.1949652630052,387.10119594030095,451.3133801900635,492.89284996449567,355.6916305655145,253.3633884034694,202.95365856351896,176.70291143122768,240.73937289719257,236.6667691174392,215.54038358647676,209.83439307779742,235.53244649357143,268.0927922498654,203.92739871027433,154.89457036379414,188.19887265208177,259.0191686525913,239.18737888364157,268.94060276531775,304.7698677054008,297.697923151478,282.09194189859653,297.9363013571403,297.9363013571403,297.9363013571403
40,255.95311771388077,257.6262599645005,235.65104756439172,215.08675533005498,280.10040187056967,367.19284569594777,387.10032268094096,451.3142692716757,492.89399034883036,355.6810074274019,253.35074636345948,202.94464900261067,176.6992742723092,240.74878821718008,236.6713971942614,215.5389930963867,209.831646143223,235.53390033282358,268.1020497338967,203.8548419340639,154.81470231824477,188.16769952735223,259.0326417998,239.1571102987961,268.92936596814593,321.3357708149959,314.24918694501173,314.5055428023203,314.5055428023203,314.5055428023203,314.5055428023203
41,255.95797200631878,257.62730917190555,235.6519553488759,215.09229958085285,280.088698740254,367.1781801141545,387.0927039956754,451.31372659648525,492.89594043751123,355.65862037783097,253.32368243310802,202.92510763505192,176.69127462563614,240.77158359902336,236.68256019196878,215.53539271510394,209.82474776876356,235.5376709730714,268.1258499116506,203.65985684517142,154.60027640637804,188.08491272905098,259.07118748262417,239.06857255738996,268.897020750719,321.3557837037664,276.05827904786753,285.75702387898394,277.92440018856985,281.5711392555844,281.5711392555844
42,255.95966392521828,257.6276677153668,235.6522799319427,215.09438340213484,280.0830872087931,367.17083845855376,387.08868625737097,451.3125903525064,492.8961490828189,355.65402600129534,253.31794945652717,202.92086232098558,176.68949106273996,240.77750236219163,236.68544406363253,215.53437398260024,209.82286724489694,235.53873967444073,268.13252666194967,203.60236959232566,154.5371036114613,188.06080130129115,259.08329534996847,239.0401079692984,268.88678729426675,321.36259626611024,276.0238771627316,313.07308417319126,305.2307910408524,309.31678334685694,309.31678334685694
43,255.96313547624695,257.62839462119643,235.65295603674568,215.09884649020228,280.0696659079978,367.152994769115,387.0787429192268,451.3090747731197,492.89598646562655,355.64864044718274,253.3108491425171,202.9153863905557,176.68709869185724,240.7870645609349,236.69007994191003,215.53259036391688,209.81968165753386,235.5406128915212,268.14412809985924,203.49838267899642,154.42286499783478,188.01757332726592,259.10623574387944,238.98521731511227,268.86728186974506,321.37627459682216,275.95653724026914,313.0749376414262,289.4218656122482,307.2010180241639,301.29424873325974
44,255.96490830499238,257.628761987028,235.6533057635633,215.1012083781546,280.0619673923112,367.1426500863395,387.07291110002825,451.3067534010282,492.8956405563573,355.64769333275547,253.30930438075566,202.914034214925,176.68644293540743,240.79078730256032,236.69187196537314,215.5318189316312,209.81835882162596,235.54142395776498,268.14909950442427,203.4517421505638,154.3716324310661,187.99836314813288,259.1170283453948,238.9589238071388,268.858046112597,321.383087563284,275.92377384616276,313.0758854289514,289.4048290363444,332.2993649038624,317.49934912614333
45,255.96670167752973,257.62913135486116,235.65366217263045,215.10364646210814,280.053679374145,367.13145460478546,387.06656413010865,451.3040924854142,492.8951341788261,355.6478112008206,253.3089840621138,202.9135287833893,176.68611766348096,240.79385589057603,236.69333924887883,215.53112326364104,209.81720420679162,235.54215584567874,268.1535497401102,203.4085572616686,154.32419368676258,187.9806872805598,259.1273493918161,238.9334745732005,268.8491742354126,321.38984885245054,275.8917228458965,313.07684327852814,289.3879834313099,332.3076910565976,281.83894448092934
46,255.9685127385767,257.6295023098422,235.65402450571474,215.10615334272362,280.04484999982424,367.1194765133508,387.05974267718665,451.3011173710432,492.8944785636916,355.64892389463864,253.3098082499335,202.9138152632925,176.68610167347697,240.79630760709,236.69450050294842,215.5304999492822,209.81620914475175,235.54281200638866,268.1575027274741,203.36873142947013,154.28043874763335,187.96449125476818,259.13718884056027,238.90891762478068,268.84067706262664,321.39653398833326,275.86045803294024,313.0778080379377,289.3713766723865,332.3160130078199,281.82945892975266
47,255.970338828915,257.62987446680273,235.65439205485228,215.1087220908251,280.0355246232624,367.1067800839598,387.05248508536727,451.29785202469475,492.8936843784575,355.6509644188417,253.31170056991724,202.9148412423245,176.68637468950428,240.7981785892936,236.69537383120127,215.52994557413064,209.81536513081392,235.5433959080013,268.16098230312247,203.33216046007814,154.24024996529823,187.9497187315948,259.1465402429552,238.88529347469913,268.8325626389997,321.403119751836,275.83004683156315,313.07877646176604,289.3550543415,332.3243040631218,281.8200096002307
