15,184.2076616180728,134.86030222763443,133.7944571781653,128.39738817399842,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522,141.80490428077522
16,184.20772700992322,115.9809667076543,114.72745535539732,109.9566962844904,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238,124.27793191596238
17,184.20901344523858,115.97946612512358,134.9424995609307,130.2661122253571,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216,144.94308131749216
18,184.2341468867468,115.98743177130211,134.9510783728833,122.59794495930157,187.67302336465613,191.25303972465636,160.2122607515468,160.2122607515468,191.25303972465636,191.25303972465636,160.2122607515468,191.25303972465636,191.25303972465636,191.25303972465636,160.2122607515468,191.25303972465636,191.25303972465636,191.25303972465636,160.2122607515468,160.2122607515468,160.2122607515468,160.2122607515468,160.2122607515468,160.2122607515468,191.25303972465636,191.25303972465636,191.25303972465636,191.25303972465636,191.25303972465636,191.25303972465636,160.2122607515468
19,184.3001936722705,116.03305935049869,134.97240239580552,122.58919987409215,306.76765772016336,337.4669000633163,366.77024977995177,386.6792261779334,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154,395.50322081484154
20,184.31272651552106,116.04269440722037,134.97641173213302,122.58815431040868,306.83011988499607,280.79878625327484,287.8395877144373,307.73728045546875,316.55463622769423,316.55463622769423,316.55463622769423,338.79794719381755,338.79794719381755,316.55463622769423,338.79794719381755,338.79794719381755,338.79794719381755,338.79794719381755,316.55463622769423,316.55463622769423,316.55463622769423,316.55463622769423,316.55463622769423,316.55463622769423,316.55463622769423,316.55463622769423,338.79794719381755,338.79794719381755,316.55463622769423,316.55463622769423,316.55463622769423
21,184.32600641291955,116.0530901662258,134.98065504962838,122.58716166405415,306.89237070699846,280.83083387942764,300.06672905520435,320.2392237163335,329.0499578675475,329.0499578675475,319.49819536536995,317.5394905030506,329.0499578675475,319.49819536536995,317.5394905030506,317.5394905030506,307.9877280008732,317.5394905030506,307.9877280008732,307.9877280008732,317.5394905030506,307.9877280008732,319.49819536536995,319.49819536536995,319.49819536536995,307.9877280008732,319.49819536536995,329.0499578675475,329.0499578675475,329.0499578675475,329.0499578675475
22,184.34002298571252,116.06423919261472,134.98512974253575,122.58622248896044,306.9543747308172,280.8627391167828,300.0812340186464,331.0536347892281,339.6079895100579,336.47007954736034,339.6079895100579,339.60798951005796,339.607989510058,339.607989510058,339.6079895100579,339.60798951005796,339.6079895100579,336.47007954736034,336.47007954736034,336.47007954736034,336.47007954736034,336.47007954736034,336.47007954736034,336.47007954736034,336.47007954736034,336.47007954736034,339.6079895100579,339.607989510058,336.47007954736034,336.47007954736034,336.47007954736034
23,184.3547653920067,116.07613357310865,134.989833076097,122.58533729374835,307.01609696274903,280.8944841261471,300.09566591480996,331.05909495394764,335.074895740226,313.4747894588765,319.17736074565994,319.17736074565994,313.4747894588765,313.4747894588765,319.17736074565994,313.4747894588765,319.17736074565994,313.4747894588765,313.4747894588765,319.17736074565994,319.17736074565994,319.17736074565994,313.4747894588765,313.4747894588765,313.4747894588765,319.17736074565994,313.4747894588765,313.4747894588765,313.4747894588765,313.4747894588765,313.4747894588765
24,184.40323268538833,116.11620283832258,135.00528573459633,122.58300997685735,307.1992312294577,280.98858413517775,300.13844421240265,331.07531095482716,335.0744843077147,237.5492231976792,201.06743665553307,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162,172.1032446744162
25,184.42076148121504,116.13099045382049,135.0108738653362,122.58234485380842,307.25948779363887,281.0195163727234,300.1525056807917,331.08065156907134,335.0743494939437,237.53803491735889,211.00612335109207,184.1270026510378,168.01925207043342,165.937539297273,174.38368540342339,174.38368540342339,174.38368540342339,165.937539297273,165.937539297273,168.01925207043342,168.01925207043342,176.4653981765838,168.01925207043342,165.937539297273,165.937539297273,174.38368540342339,176.46539817658382,174.38368540342339,165.937539297273,165.937539297273,165.937539297273
26,184.43895569787236,116.14647720946536,135.01667519201965,122.58173554842828,307.3192966941456,281.05020434264014,300.16645587605376,331.08595503223165,335.07421596478946,237.52686293129926,210.99649178620493,178.33553186271686,162.2321813149957,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903,154.58072819759903
27,184.49739766724096,116.19702593326686,135.03532379542025,122.58024452537975,307.4957322211411,281.1406492214528,300.2075691697062,331.10161516058736,335.0738237519589,237.4935099256711,210.96774362772686,178.3156300233689,166.84013126422306,157.06510553801277,153.56247365320652,154.3810023106763,153.28386106383942,153.28386106383942,153.28386106383942,153.28386106383942,153.28386106383942,153.28386106383942,153.28386106383942,154.3810023106763,154.3810023106763,154.3810023106763,153.28386106383942,154.3810023106763,154.3810023106763,154.3810023106763,153.28386106383942
28,184.51811890902655,116.21520111613104,135.041942902248,122.57986023424137,307.5534497577779,281.1702091237948,300.22100573572834,331.10674305217134,335.07369601492957,237.48246803381113,210.9582282082461,178.30904015578895,166.8380820773551,152.57974373655867,145.56356564329127,149.89567106050742,149.6106819618051,149.6106819618051,149.6106819618051,149.6106819618051,149.6106819618051,149.6106819618051,149.6106819618051,149.6106819618051,149.6106819618051,146.0979324673512,146.0979324673512,146.0979324673512,146.0979324673512,146.0979324673512,146.0979324673512
29,184.53943687066572,116.23401968792027,135.04875727057052,122.57953238946705,307.6105739075859,281.19945175845146,300.23429790852435,331.11182070991487,335.07356987578777,237.47147458191557,210.94875550668857,178.3024786188793,166.83604219178133,152.57943746959393,143.02189514343092,146.9613406555835,142.71718730904203,143.9077842083685,143.9077842083685,143.9077842083685,143.9077842083685,143.9077842083685,143.9077842083685,143.9077842083685,143.9077842083685,142.71718730904203,142.71718730904203,145.4856193311613,142.71718730904203,142.71718730904203,145.4856193311613
30,184.56133706946684,116.25346955318741,135.0557630726886,122.57926097169532,307.6670784433809,281.2283640897943,300.2474397823227,331.11684577042485,335.07344538879823,237.46053576915264,210.93933084675896,178.29594910946656,166.834012752271,152.5791313626389,143.02084184448648,155.0394009001929,154.6022610296572,154.493334575969,153.427141185214,153.427141185214,153.427141185214,153.427141185214,153.427141185214,153.427141185214,153.427141185214,153.427141185214,153.427141185214,154.493334575969,153.427141185214,153.427141185214,154.493334575969
31,184.58380482874546,116.27353834566543,135.06295641319946,122.57904591402003,307.72293819312847,281.25693364204864,300.26042570792555,331.12181596226156,335.0733226052879,237.44965769077584,210.92995946042916,178.28945526288564,166.83199488338678,152.57882559646347,143.01979042097986,155.039845169711,148.7872863745053,151.4426576444981,152.07849348105137,152.07849348105137,152.07849348105137,152.07849348105137,152.07849348105137,152.07849348105137,152.07849348105137,152.07849348105137,152.07849348105137,153.31060023397293,152.07849348105137,152.07849348105137,153.31060023397293
32,184.60682530043,116.29421344750331,135.07033333438633,122.57888710256343,307.7781290682823,281.28514851202954,300.273250298352,331.1267291085536,335.07320157360664,237.4388463271975,210.9206464786218,178.28300064647564,166.82998968749004,152.578520351191,143.0187414858223,155.04028914451095,148.78722836791218,155.98633228814202,159.6023301053411,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328,159.3939044910328
33,184.6544642655035,116.33733096556432,135.0856218085292,122.57873753209694,307.88641340282794,281.3404695186895,300.2983952646826,331.13637604330967,335.0729649440775,237.41744702951968,210.9022156939307,178.27022299641808,166.82602160175617,152.57791213849748,143.01665350686648,155.04117516657922,148.78711243633296,155.98725255917657,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133,164.7211940683133
34,184.89217657742296,116.55785294531617,135.1624173890681,122.5807753326646,308.33533459908284,281.5692953586764,300.4024046482395,331.17648609224364,335.07199665332075,237.3258911252668,210.82340018610194,178.2155240882703,166.8090567815187,152.5752468685592,143.0075356421094,155.04508013894946,148.78659872027802,155.9913169012263,164.72931614523173,123.56145319815157,103.48534366399417,92.7140087913358,88.18259469059205,88.18259469059205,88.18259469059205,88.18259469059205,88.18259469059205,88.18259469059205,88.18259469059205,88.18259469059205,88.18259469059205
35,184.9206383636336,116.58475401997684,135.17167306543053,122.58126668986911,308.3810375480791,281.5925433854286,300.41297251425743,331.18058150308826,335.07189931945607,237.31629232085953,210.81514071772335,178.2097861785283,166.80727926992932,152.57496122496514,143.00656151118443,155.04550086641052,148.78654309426315,155.99175563999148,164.7301973414297,123.54673931410916,106.15195184692247,97.45919405602434,92.93317216476981,90.8596283086745,90.8596283086745,90.8596283086745,90.8596283086745,90.8596283086745,90.8596283086745,92.93317216476981,92.93317216476983
36,184.9494538340412,116.61208308820142,135.18105756567698,122.58180896526657,308.4258635154202,281.61533658532403,300.4233339330781,331.18460079165277,335.0718040943437,237.30682350853175,210.8069937541482,178.20412529336835,166.8055260170467,152.57467823381768,143.00559700558125,155.04591812582635,148.78648787174185,155.9921909286674,164.73107247925168,123.53207161615035,106.13977257420481,98.92036421747258,100.74200174946381,98.1765591201274,94.90688940572446,94.90688940572446,94.90688940572446,94.90688940572446,94.90688940572446,94.90688940572446,98.1765591201274
37,184.9786078827,116.63982596523783,135.19056659372538,122.5824014960045,308.4698046026866,281.6376714115607,300.43348732585525,331.18854320581414,335.07171098565954,237.29748821790008,210.7989622984516,178.19854354577262,166.80379766305848,152.5743980327226,143.00464257748484,155.0463317063075,148.78643308149952,155.99262254461684,164.73194109565787,123.51745851610394,106.12764122753097,98.91320315822949,105.81150233286027,103.24921534864038,103.24921534864038,103.24921534864038,103.24921534864038,103.24921534864038,103.24921534864038,103.24921534864038,103.24921534864038
38,185.25380354312716,116.90581201175613,135.28105071833937,122.58987330501759,308.8246791021118,281.81773879341847,300.5153667284022,331.2204882640897,335.07096832739563,237.21995682322205,210.7322824212582,178.15215546171854,166.78944912705384,152.57202191239685,142.99657179435889,155.0498570730202,148.785963751025,155.9963086098393,164.73939525388735,123.3897227635367,106.02170749472714,98.85073836384306,105.79736294870713,106.26060093887972,114.51585865277225,132.09314276746963,130.70457927701,131.4255324483884,131.4255324483884,131.4255324483884,131.4255324483884
39,185.28554344358614,116.93692327830831,135.29157278637553,122.5909263414147,308.8595677487018,281.83541099597466,300.5234056640544,331.2236410401757,335.0708962905627,237.21210440918395,210.72553120140182,178.1474536846707,166.7879963504777,152.57177602136898,142.99573894899737,155.05022384872632,148.7859146749686,155.9966928573853,164.74017614982776,123.37608842412524,106.01041157161009,98.84408468219033,105.79587330667327,106.2617041597387,118.8507519744772,146.96865736042486,135.0380566282498,135.7584003965436,135.7584003965436,135.7584003965436,135.7584003965436
40,185.31746583062318,116.96829637870482,135.3021735803453,122.59202077709033,308.8935519207913,281.8526196090526,300.53123451043905,331.2267146426299,335.07082630656436,237.2044104570974,210.71891657495553,178.1428460337496,166.78657294200727,152.5715340788576,142.99491991554805,155.05058511495704,148.7858662880394,155.99707148020678,164.74094635708224,123.36259129547004,105.99923142270795,98.83750052092209,105.79440245407088,106.26280207013929,118.85293199783321,163.71718646829072,162.31978775487727,163.0395242151887,163.0395242151887,163.0395242151887,163.0395242151887
41,185.4141990013324,117.0638561425657,135.3344090623967,122.59554336192282,308.9901171526908,281.9014876818208,300.5534715134189,331.23546343143744,335.0706284956557,237.18228886365637,210.69990011230578,178.12959362204433,166.7824805593093,152.5708326225585,142.99254780184665,155.0516347218119,148.78572542872888,155.99817236911366,164.74319010506542,123.32298478800215,105.96643583102495,98.81819424942447,105.79010838051863,106.26605791692968,118.85941904584965,163.73354707355318,132.85230361715654,127.59450972270568,135.33885387042548,137.1348192537824,137.13481925378238
42,185.44672360297582,117.09614685670981,135.3452857487738,122.59679423049803,309.02052661677016,281.91686748799856,300.5604718037322,331.2382236874121,335.07056654021653,237.17523731758547,210.69383891716944,178.1253677044936,166.78117608638075,152.57060712530716,142.9917860333407,155.05197285725066,148.7856799595674,155.99852730543446,164.74391490217377,123.31009685458794,105.95576792886978,98.81191662623573,105.78871826913148,106.26712862292467,118.86155968555222,163.73895816176866,132.84950245698332,136.5289898198499,143.79245448483329,143.64974887559146,143.64974887559146
43,185.51212045457805,117.16130946846037,135.36721384166566,122.59940534975071,309.07871442723507,281.9462836796052,300.5738639073333,331.24351321864276,335.0704484708531,237.16161984096638,210.68213463592656,178.11720455151067,166.7786569517053,152.5701689091668,142.9903067916145,155.0526310104039,148.7855913259054,155.99921856902833,164.74532851002982,123.28482428771372,105.93485398193734,98.79961302220083,105.78600272081204,106.2692448044512,118.86580135186689,163.74969846248172,132.84390106204629,136.5244605431626,169.38074520300523,178.69467380171037,188.99818881261143
44,185.54496935632446,117.19415701621911,135.3782579169377,122.60076370697614,309.1065073588071,281.9603280806415,300.58025938718384,331.2460436971697,335.07039230953296,237.15505402655225,210.67649159680641,178.113267411565,166.77744229075302,152.56995626941452,142.98958954984238,155.05295088450129,148.78554818385587,155.99955473666864,164.7460169451164,123.27244935953154,105.92461578770568,98.7935915538131,105.78467810234444,106.2702892098936,118.86790011228796,163.75502178030865,132.84110418306847,136.52220381951494,169.38260580337896,172.3908977494792,196.34899862353214
45,185.57790343497655,117.22716615147833,135.3893505525826,122.60215599540433,309.1334436307162,281.97393581389576,300.58645713275484,331.24849887051033,335.0703380306062,237.14864996960736,210.67098776009453,178.10942646585926,166.7762575188325,152.56974798555945,142.98888735144425,155.0532645413523,148.7855058381744,155.99988450252437,164.74669291232385,123.26025467985153,105.91452829820835,98.7876597565884,105.7833760780749,106.27132380532296,118.86998269157827,163.76031004336147,132.83831207884663,136.5199541222097,169.38446643867184,172.3923710654334,213.41153403473936
46,185.61091165769093,117.2603251961742,135.40048822796555,122.6035812627612,309.15953188364836,281.98711153878764,300.59245926955845,331.25087946186466,335.0702856081215,237.14240733310515,210.66562281196084,178.10568152663552,166.7751025643449,152.5695440837215,142.98820026726517,155.05357192918717,148.78546429742386,156.00020780771425,164.74735626625298,123.24824441022061,105.90459486382272,98.78181954641737,105.7820969746991,106.27234809719182,118.87204802653466,163.7655604566907,132.83552641010746,136.51771274718496,169.38632600319605,172.39384287723436,213.41537043906845
47,185.64398325180565,117.29362267947504,135.4116674826825,122.60503855664572,309.1847812370725,281.99986014471557,300.59826802609246,331.25318623774126,335.0702350153705,237.13632563264764,210.66039631286168,178.10203231825326,166.77397732888775,152.56934458484798,142.9875283509591,155.0538730040037,148.78542356912686,156.00052460149354,164.74800687811927,123.23642243291275,105.89481860323824,98.77607270240284,105.78084108640357,106.27336160979515,118.8740950849535,163.7707702947802,132.83274882473575,136.51548097424612,169.3881833931918,172.3953123154566,213.41920003403476
