10,138.12993641154003,138.12993641154003,139.88794971680676,138.12993641154003,138.12993641154003,305.6427645025343,337.573312517299,363.5743865642581,375.1854502005805,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522,372.0145849271522
11,168.5822288096455,168.5822288096455,168.5822288096455,168.5822288096455,168.5822288096455,321.44425743209297,344.9120532285222,366.8455379930664,376.08214008866463,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586,371.9612857068586
12,172.78221999285836,172.78221999285836,172.78221999285836,174.20896784783346,172.78221999285836,323.1491267874027,345.9434461977609,367.97172747070715,376.6296362264103,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869,371.9538443129869
13,169.82701556486745,172.05295675982492,172.05295675982492,169.82701556486745,169.82701556486745,323.0571317348499,345.8649615153866,366.86286088331514,376.4674046645963,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678,371.9462385154678
14,150.9852143531676,156.86407936897172,156.86407936897172,158.10039651580138,152.22153149999727,315.1595628849693,341.50397781040317,366.04410897273766,375.80612296362256,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141,371.9384719926141
15,144.50704115479974,147.348945135915,145.28003969251594,147.348945135915,145.28003969251594,310.8342676931394,338.4911516657573,363.39669643410696,374.99614427602467,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955,371.93054882009955
16,144.50535495650198,166.74185725585633,162.5625196762942,162.5625196762942,162.5625196762942,317.3102303709263,343.51732863169093,367.4834814946118,376.91903204599595,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523,371.9142508157523
17,144.50451298709964,166.742636831095,150.23418442096497,150.23418442096497,150.23418442096497,312.9402554036708,340.8313141624563,365.53066649479695,375.3745837990274,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574,371.9058861157574
18,144.49949359443463,166.74730026964076,150.23435180176935,135.8039003274321,173.98343328994346,322.5619340057103,337.77167104552876,363.1531163763263,375.05952545259095,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,371.8530573600123,290.93225660313175,290.93225660313175,290.93225660313175,290.93225660313175,290.93225660313175,290.93225660313175
19,144.49376219491586,166.75265913635226,150.23453903665504,135.79227352063933,328.7194639679849,412.127939638381,399.7800732913737,393.607499401699,385.92460167124227,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,371.7872693504684,289.20973027776716,228.85482605946927,203.91441556910476,189.4512901857649,189.4512901857649,189.4512901857649
20,144.4929589499753,166.75341310459552,150.2345649368644,135.7906285264972,328.75442862488774,393.3033203645644,377.9886180109237,385.3349334508115,379.46245885070203,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,371.77766306495795,288.94673391992666,228.59866362328066,203.76578334447578,189.3884261932469,180.91306487681194,180.91306487681194
21,144.49216028173066,166.754163500598,150.23459060490654,135.78898905165642,328.7893303291915,393.3133497120311,348.8865512050707,340.122894488767,350.8294195673878,343.7404985083007,335.13155268135074,343.7404985083007,343.7404985083007,343.7404985083007,343.7404985083007,335.13155268135074,335.13155268135074,335.13155268135074,335.13155268135074,335.13155268135074,335.13155268135074,343.7404985083007,343.7404985083007,343.7404985083007,343.7404985083007,275.162079255285,219.36213245220375,193.54705836874072,183.92128269838662,180.9134449906066,180.9134449906066
22,144.4913664111735,166.75491010732418,150.23461603458907,135.78735559178213,328.8241582329606,393.3210697027101,348.8816945680354,358.01719570974785,352.16461083805433,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,341.82123152029396,271.2648775230189,215.72065448031577,197.24687279751345,185.96439476047172,180.9138637096152,180.9138637096152
23,144.49057755458801,166.75565271153332,150.23464121995266,135.7857286364136,328.85890156344027,393.32648206592444,348.87600306237005,358.01527864045727,348.4483171005059,321.5239361568537,321.5239361568537,337.28089344330544,337.28089344330544,337.28089344330544,337.28089344330544,321.5239361568537,321.5239361568537,321.5239361568537,321.5239361568537,321.5239361568537,321.5239361568537,321.5239361568537,321.5239361568537,321.5239361568537,321.5239361568537,268.885017268043,214.08205386097634,196.05869299458453,185.06070388090316,180.91432251636326,180.91432251636326
24,144.48824315729263,166.75785443748882,150.23471525409477,135.78089159102151,328.96251774429425,393.32893681917307,348.853980958327,358.0094112180094,348.4445785750685,245.57144380592953,208.665841904212,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,179.706092558088,176.81879699889902,164.03791184902042,172.62529909621412,177.2375481661457,180.91595445045215,180.91595445045215
25,144.48747641937715,166.7585789815633,150.23473940734985,135.77929541030935,328.99681693748744,393.32519724572626,348.84501623470635,358.007423861024,348.4437242968328,245.5494121009484,224.52781946531726,195.5725443550425,181.55349342012954,181.55349342012954,189.99636501471701,187.91468740261692,187.91468740261692,187.91468740261692,187.91468740261692,187.91468740261692,187.91468740261692,187.91468740261692,187.91468740261692,187.91468740261692,179.47181580802948,177.73180500971247,168.97455116266025,177.11006976659883,180.20085720681743,180.91658861599626,180.91658861599626
26,144.48671570046923,166.75929852016293,150.23476329007795,135.7777080738761,329.03097919823637,393.3192043103001,348.8352543182608,358.0054243323477,348.4430676432562,245.5274424325988,224.51362711186584,185.93066431641682,169.83650483083858,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,162.1891900967696,173.57103126640004,166.31766188218973,174.3984935280493,178.0334814445198,180.9172703743701,180.9172703743701
27,144.48447147622167,166.76142525992887,150.23483327120897,135.77300351809518,329.13254414558116,393.28791558156524,348.8012911596312,357.9993741512813,348.44228891189124,245.46211951927685,224.47142374990935,185.89828712762352,171.47391421465815,159.73106102185895,154.74700362947704,156.76137812604662,156.76137812604662,154.34206620781023,156.76137812604662,154.34206620781023,154.34206620781023,154.34206620781023,154.34206620781023,154.34206620781023,154.34206620781023,167.5946908500586,163.38212649597975,173.4138919017559,178.66479411360032,180.91961589735544,180.91961589735544
28,144.4837366227613,166.7621229586245,150.234856029164,135.77145589964448,329.1660592094721,393.2731329699017,348.78845014246497,357.9973472646634,348.44242707533107,245.44061024728754,224.4575255760814,185.88761332079858,171.46969888712755,155.2445235505249,150.2594611685035,152.27660580357443,148.478834513211,148.478834513211,151.99152467575396,151.99152467575396,151.99152467575396,151.99152467575396,151.99152467575396,151.99152467575396,151.99152467575396,167.4268238195974,162.0243888388031,172.41059726475683,177.8603090013391,180.92050257570685,180.92050257570685
29,144.4830086536772,166.76281476843178,150.2348784964843,135.7699192477392,329.19938841169295,393.25622207749046,348.7748705682874,357.9953187424173,348.44276385689005,245.41926728565113,224.4437340607993,185.87701569029116,171.46551119118254,155.24304426284442,144.20375235963428,148.3385410952585,146.86249049641302,152.2767198030586,152.2767198030586,146.86249049641302,148.0529868956656,148.0529868956656,148.0529868956656,148.0529868956656,148.0529868956656,165.5966233963798,163.3415708787815,170.56566071325025,177.4136946577226,180.92144394984095,180.92144394984095
30,144.48228772414186,166.76350052840377,150.23490066988074,135.76839395679832,329.23252247919197,393.2372154901498,348.76056631780233,357.99329059354056,348.44329875541166,245.39811015703123,224.43006182808284,185.86650401629566,171.46135502158123,155.24156906323307,144.2013555866286,167.12430412389463,165.55483356211425,166.57715693543122,167.70845968536588,167.7084596853659,166.57715693543122,165.51105354366294,165.51105354366294,165.51105354366294,165.51105354366294,174.20929817224697,167.83452815783068,175.55503152168265,179.81120712866817,180.9224413067938,180.9224413067938
31,144.48157398319177,166.76418008306663,150.23492254630563,135.76688041052847,329.2654523289941,393.2161480659303,348.74555190117087,357.9912647810851,348.44403103846395,245.37715780113393,224.41652112522797,185.85608780567964,171.4572341720214,155.24009939832476,144.1989670933853,167.12631290267868,155.57927968085076,158.86999363741126,160.10185096498725,155.58832449582775,156.82018182340374,158.86999363741126,158.86999363741126,158.86999363741126,158.86999363741126,172.29607535214296,165.77108107501817,172.30115747854836,177.83829934023876,180.92349586706214,180.92349586706214
32,144.48086757367588,166.7648532824977,150.2349441229508,135.76537898166367,329.2981690756686,393.1930568155293,348.7298424178645,357.9892432172248,348.44495974480697,245.35642852217876,224.40312378883908,185.84577626514795,171.45315232425384,155.23863669674375,144.19658920127625,167.12831809716755,155.5792462793952,160.13191335102022,163.53869965288135,161.98348075929331,161.98348075929331,163.53869965288135,163.53869965288135,163.53869965288135,163.53869965288135,174.01531268526534,165.6144274570857,173.32092818953925,178.64947833553796,180.92460877413407,180.92460877413407
33,144.47947728916438,166.76618004413135,150.23498636685363,135.7624139108056,329.362928747689,393.1409608924197,348.69640134968716,357.98522020283747,348.44740145857133,245.31570894796633,224.37680432315202,185.82550237297855,171.44511974117327,155.2357377807733,144.19187432613626,167.13230983578507,155.5791770891974,160.13266014667914,167.10231195059305,167.10231195059305,167.10231195059305,167.10231195059305,167.10231195059305,167.10231195059305,167.10231195059305,175.8187371638587,166.7684824651983,174.91255408565155,178.9903075169396,180.92701375171276,180.92701375171276
34,144.47361552888347,166.77180186780507,150.23516110903333,135.74975801542806,329.64166419312494,392.81783198061396,348.51594768195537,357.96777090312645,348.4676487680589,245.14760521404733,224.26810982475655,185.74152623484233,171.41174065320064,155.22338434315077,144.17174801455278,167.1495934829921,155.57883510011783,160.13589553952164,167.11068453263283,124.5639312750853,108.98106555964821,98.21926206414363,93.69949407176405,93.69949407176405,93.69949407176405,136.86283835081986,146.43184321978708,165.16345068375205,175.6235976701692,180.9409173955444,180.9409173955444
35,144.4730059589574,166.77238919615647,150.23517895254554,135.74842680977295,329.67121096884944,392.77394728524433,348.4932331204352,357.96592604915924,348.4707827903277,245.13069662442837,224.25717263306692,185.7330521596184,171.40836189107853,155.22210443436657,144.16965932360088,167.15141075484422,155.57879501145902,160.13623592374444,167.11157981379557,124.53858122588592,115.9460320591065,107.26435715820962,102.75270632452785,102.75270632452785,102.75270632452785,141.28585331754448,149.38118374155724,167.38683875094085,176.8073987906069,180.942775987278,180.942775987278
36,144.47240500862026,166.77296874377686,150.23519648016205,135.74711148774765,329.7004497623365,392.72865599783063,348.4700546058078,357.9641041921641,348.4740823059393,245.11417537341066,224.24648506301642,185.7247668045038,171.40505633713548,155.22084662749427,144.16760601039874,167.153201779586,155.5787547034214,160.13657143518765,167.11246508401393,124.51336713984283,115.92871079927383,104.41801527272268,102.98682292405677,100.42960148566308,100.42960148566308,142.24386225887673,150.2721772763324,166.81199656387912,176.34409067552764,180.94469555826427,180.94469555826427
37,144.47181273401006,166.77354044143627,150.23521369206853,135.74581225267076,329.72937500722105,392.6820113850424,348.446431188975,357.9623062487573,348.4775437791135,245.09804785323058,224.2360512546855,185.71667357077325,171.40182542870002,155.21961172083317,144.16558939639873,167.15496523614883,155.5787142317879,160.1369018263586,167.11333960344956,124.48831292487016,115.91150658553052,104.40694892997445,109.17306605914932,106.62052557749568,106.62052557749568,145.2115600748081,152.23051205474871,168.2837864885425,177.19868432391755,180.94667498346067,180.94667498346067
38,144.466879103365,166.77832378512022,150.23535450742912,135.73487050166153,329.974802846686,392.2101061832613,348.2169173002331,357.947315936574,348.51535011953985,244.97124997141123,224.1539763408642,185.6528305006968,171.3762599930492,155.20962953337076,144.14926054816692,167.16941760770783,155.57835160563496,160.13961151236887,167.12062147477639,124.2736642270155,115.76440544847564,104.31237399994158,109.1492828099985,108.19680525530389,115.37898240480072,163.32782295441763,159.49760156349626,168.93231202920805,176.93826994293516,180.96688053761358,180.96688053761358
39,144.46637542989174,166.77881438091813,150.23536860921627,135.73374062325183,330.00034365312314,392.1528465631206,348.1898770615441,357.9457917165554,348.5202151683638,244.95922679245342,224.14618869126312,185.64675350128658,171.37381806713634,155.2086541267971,144.1476619493542,167.170850528886,155.5783124367611,160.1398804052696,167.12135552592366,124.25138198963032,115.74916502739764,104.30257935561822,109.14685310886186,108.19767028962364,119.71463015447128,165.23000864141517,160.70890925835369,169.82839837345725,177.6485306715815,180.96934470482012,180.96934470482012
40,144.46588068379984,166.77929672120308,150.23538240796773,135.73262826755163,330.02552679876555,392.09480921684496,348.1625948654387,357.94429688135955,348.5251975161873,244.94761412265515,224.13866577652954,185.6408792791802,171.37145595556927,155.2077064151477,144.14610813772725,167.17224672214516,155.57827366498594,160.14014245629136,167.12207306918927,124.22947620708946,115.73418747192102,104.29295413603336,109.1444718779215,108.19852704079014,119.71755716687667,185.87531514547476,174.64492683187427,180.38311890986364,181.89634698482612,180.97184096585815,180.97184096585815
41,144.46444991123994,166.78069416440152,150.23542200629782,135.72939689363767,330.09890667493033,391.9165172203253,348.07946704658696,357.9399897642764,348.540804956245,244.91521033807447,224.11766696074136,185.62446072121088,171.36484426654613,155.20503015014864,144.14171682579135,167.17621184051114,155.57816013662463,160.14088696869106,167.12412392720006,124.1661547070059,115.69092256329068,104.2651523039445,109.13763068943304,108.20104033039415,119.72622544228052,185.89348052793258,153.23555403696577,161.18463184342025,171.850615280942,176.42893023862996,176.42893023862996
42,144.4639907538367,166.78114346051197,150.23543461373743,135.7283551324412,330.1226367935755,391.8558509287589,348.05138601094023,357.9386133080367,348.5462130946373,244.90520827805253,224.1111828288157,185.61938372753337,171.36279663265057,155.2041936760682,144.1403431655981,167.1774583957171,155.578123346666,160.14112113139643,167.12477290336915,124.14588663392479,115.67708342295612,104.256259744768,109.13545439482778,108.201856826392,119.72906842406874,185.90004775204414,153.22616560170093,178.55762422937354,188.84442311474456,194.00768376360256,194.00768376360256
43,144.46309894544,166.78201733417768,150.23545895480407,135.72632478532947,330.16899278126846,391.7329386657449,347.994762444844,357.93594902584016,348.5573119147251,244.8863761203088,224.09897052842075,185.60981111489986,171.35893122372107,155.2026036598139,144.13773035952323,167.17983831498955,155.57805154496992,160.14156835079743,167.1260179795308,124.10667092400297,115.65031911696433,104.23906202921748,109.13126254713225,108.20345414016269,119.73466954114875,185.91390745926586,153.2069186134374,178.55735121409447,199.6688222367269,209.60105382773583,206.57366765254636
44,144.4626662324234,166.7824419457587,150.23547069348106,135.7253362080259,330.1916162941663,391.6707803712054,347.9662507645741,357.93466097979024,348.5629940234069,244.87753564584426,224.09323568815904,185.60531062157656,171.3571116345609,155.20184980937358,144.1364907578816,167.18097175218753,155.57801659139344,160.14178141880188,167.12661389793828,124.08774021046452,115.63740484565604,104.23076370624474,109.12924810649425,108.20423381439714,119.73742290828298,185.92118365470202,153.19708732921202,178.55654889148983,199.67437346164147,211.3588807972316,193.09676272554958
45,144.46224226582373,166.782858369721,150.23548214775835,135.72436535138723,330.2138689554433,391.6082106336127,347.9376257911848,357.93340212436203,348.5687589353067,244.86907139835012,224.0877435582557,185.60099711440688,171.35536611966498,155.2011231289551,144.13529528293793,167.18206765731873,155.5779823041836,160.14198748538684,167.12719200401094,124.06927048087815,115.62480858179697,104.22266954437575,109.12728853886861,108.20500012891236,119.74014179151814,185.92867902311778,153.1871360366064,178.555305200103,199.679959829992,211.36430526654976,172.8634700637922
46,144.4618270052993,166.78326663268962,150.23549332036038,135.7234121962256,330.23575013997936,391.54527057648994,347.9089020464179,357.93217226416493,348.574602451882,244.86097735095933,224.08249026163267,185.5968677210695,171.3536935918033,155.2004233735566,144.1341435568901,167.1831262135639,155.5779487065492,160.14218658361193,167.12775228781845,124.05126763116436,115.61253402598172,104.21478184602331,109.12538411963581,108.20575259964785,119.74282404857706,185.93638418110166,153.17707877877837,178.5536233645858,199.68557227830556,211.3696994217521,172.8583608156958
47,144.46142040702063,166.78366676491075,150.2355042140823,135.72247671441067,330.2572594355476,391.4820001994826,347.880093679414,357.9309711739987,348.5805204197692,244.85324719861273,224.0774717416369,185.5929194237226,171.35209290301106,155.19975026605192,144.13303514877788,167.18414765715522,155.5779158193793,160.14237875645966,167.12829476940962,124.03373656390917,115.60058420555538,104.20710248474829,109.12353501862762,108.20649077868839,119.74546764278423,185.94428931920623,153.16692964340928,178.55150766274548,199.6912017808115,211.37505466010202,172.85326161369412
